datetime,machineID,volt,rotate,pressure,vibration,model,age,err_error1,err_error2,err_error3,err_error4,err_error5,maint_comp1,maint_comp2,maint_comp3,maint_comp4,fail_comp1,fail_comp2,fail_comp3,fail_comp4
2015-11-08 17:00:00,1,165.942722169639,476.052039295304,108.944959943719,30.8910309231959,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-08 18:00:00,1,197.891485068488,470.346989954404,111.746006739113,42.2169046795696,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-08 19:00:00,1,162.944783024971,507.157635222069,94.0367668274784,37.196762110152,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-08 20:00:00,1,169.116872336896,442.652221906671,109.5677444635,40.3191116480157,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-08 21:00:00,1,165.051409884306,411.758133674136,118.503378339258,33.9488635329408,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-08 22:00:00,1,161.651778366193,385.311125063111,106.729452735382,40.4736126889726,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-08 23:00:00,1,147.586454026581,502.214383424841,86.4134900317445,40.3749639515712,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-09 00:00:00,1,168.972856273661,436.391923926972,96.1656286752189,41.7680137114271,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-09 01:00:00,1,149.233242735413,479.929841928346,92.1121121697153,45.7607863011891,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-09 02:00:00,1,145.589698902474,462.95604924018,95.792588396769,35.2516808104159,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-09 03:00:00,1,157.129664931611,429.276145780147,94.486755302855,36.9615342035186,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-09 04:00:00,1,172.173859650245,370.080263146226,80.895861134455,38.9946455484409,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-09 05:00:00,1,169.751462842362,453.050906121781,107.433611771313,24.4811225967536,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-09 06:00:00,1,161.517764155875,472.179367482648,109.699029142307,42.872523125589,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-09 07:00:00,1,189.695386592875,394.650346238913,108.684786351761,40.7833513141911,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-09 08:00:00,1,190.309411036657,379.578455789366,103.558597261841,33.1675675904685,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-09 09:00:00,1,183.676428443877,531.17663777821,102.753383981274,41.988083890621,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-09 10:00:00,1,170.392265666444,416.197831134241,110.640430010059,49.6356192770587,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-09 11:00:00,1,182.331349183107,412.550236985736,101.84706188156,32.788749448896,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-09 12:00:00,1,183.332024451111,434.243300146218,105.83529541811,50.368362237416,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-09 13:00:00,1,201.802715780313,504.40637467439,76.56936854252,46.2507887593018,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-09 14:00:00,1,173.821548186479,476.903916222628,103.539753865953,33.968993372114,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-09 15:00:00,1,175.806036028166,450.366099209475,95.832535465928,48.0739489353175,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-09 16:00:00,1,147.595595111202,484.243785508064,103.455327678882,40.5564868588717,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-09 17:00:00,1,166.83280800067,506.24684310022,92.2651550729623,37.1599026300615,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-09 18:00:00,1,190.256461650633,427.260027785339,85.5727384413594,40.9870727082804,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-09 19:00:00,1,170.975859083872,360.512627901053,103.441726490377,44.3128538934773,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-09 20:00:00,1,175.110658080549,531.158396131117,101.91573278555,37.3993740194101,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-09 21:00:00,1,148.157230344649,413.89357561912,103.197000344192,40.8292330930661,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-09 22:00:00,1,151.04158006651,483.086843816919,96.1428622726401,31.4857677627208,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-09 23:00:00,1,170.362048207334,453.74767461702,95.20802304657,47.4352619545403,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-10 00:00:00,1,170.805454813407,394.092431002982,81.6127908588674,41.7616217614318,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-10 01:00:00,1,157.517893607332,402.358771729873,108.465495570956,39.2531077708652,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-10 02:00:00,1,167.227000560659,482.424619397349,99.3938420716599,34.5088697591381,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-10 03:00:00,1,186.511459529207,529.229518507728,88.7560458070124,35.6173526456843,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-10 04:00:00,1,195.053377699603,390.588385236816,96.9139990915562,32.4045206809931,3,18,0,0,1,0,0,0,0,0,0,0,0,0,0
2015-11-10 05:00:00,1,163.543225618691,459.366720344429,95.7212287419386,32.2010573456582,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-10 06:00:00,1,156.63735355461,437.089111163314,97.8559316727314,39.6937918758732,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-10 07:00:00,1,169.31669034376,517.530441888481,87.9829548312946,44.4501236381175,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-10 08:00:00,1,164.229396323896,496.575520618769,90.7323062349843,48.6209599986388,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-10 09:00:00,1,162.008694434921,400.279253877498,103.947629983079,36.3014191584634,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-10 10:00:00,1,203.282671521151,496.433906721804,91.3486724973504,34.5120848664054,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-10 11:00:00,1,157.437797343246,457.54471162804,101.198183296783,43.8131985841125,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-10 12:00:00,1,148.550880676438,493.033501889076,104.035749484034,34.7013532647558,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-10 13:00:00,1,153.816070759308,502.363602895919,99.3626913986859,44.2469706570751,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-10 14:00:00,1,165.693591579351,494.567711601324,113.042079068489,37.0156847906154,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-10 15:00:00,1,172.37237795271,555.818615373899,86.8813806843072,40.2890487963018,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-10 16:00:00,1,158.439364977096,536.672407076944,104.485480815228,36.4086638063757,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-10 17:00:00,1,169.267869807353,404.074824211394,108.50793311511,43.6266281041704,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-10 18:00:00,1,187.16849323928,482.290204233787,106.90092083198,41.0792457473496,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-10 19:00:00,1,168.899818954391,450.700244485145,98.0264884368905,36.4617729169376,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-10 20:00:00,1,161.156002696514,438.898213017635,89.2968132103756,41.4343470938289,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-10 21:00:00,1,159.496529792369,423.348090849897,93.4725932758818,43.8648551214234,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-10 22:00:00,1,184.669904951101,401.61586899725,95.3782691183592,41.6725926484621,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-10 23:00:00,1,173.637368285521,388.34505605779,101.986465744244,44.1022732424272,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-11 00:00:00,1,180.807841935518,442.368262446416,120.662400252713,45.5385633979939,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-11 01:00:00,1,161.69120913442,457.96312309449,96.1955052682475,43.65445498475,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-11 02:00:00,1,173.321508470231,383.704737429146,101.024667407402,36.5749125533767,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-11 03:00:00,1,134.890918717748,454.410639572845,102.93321019337,48.3711540834041,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-11 04:00:00,1,172.179312481703,453.447295118266,112.206554428624,42.6347841031362,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-11 05:00:00,1,168.392497869112,361.905338839808,87.9837935316064,39.4058583680376,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-11 06:00:00,1,173.014154817753,436.943605549644,124.109088125125,37.7764867317156,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-11 07:00:00,1,156.920747183921,409.160796910876,101.286512496202,30.7895136215312,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-11 08:00:00,1,178.73931385452,382.847616900711,106.545724596465,32.5855572023693,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-11 09:00:00,1,167.393467301051,392.869902454625,113.62468742349,39.7526315080707,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-11 10:00:00,1,167.700506918989,461.793358199354,100.056525705515,47.5220820866096,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-11 11:00:00,1,177.939025072154,483.500151582246,115.657538149371,39.8702996912979,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-11 12:00:00,1,201.347563485256,387.596987199638,112.678059887439,44.7224900315896,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-11 13:00:00,1,164.129345417467,391.580386472501,108.300861813181,49.3871874553953,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-11 14:00:00,1,157.653001547729,420.099716299715,96.4046407656416,38.9043719464184,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-11 15:00:00,1,183.795684613898,487.414557635926,101.21027108232,31.9013658457352,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-11 16:00:00,1,163.199678405403,503.640557164742,89.6967581979459,33.7033053295256,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-11 17:00:00,1,191.809334535573,399.283821298346,91.0841643825428,32.9952270438217,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-11 18:00:00,1,184.750347036511,436.716078061191,88.0311996207919,40.679941583348,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-11 19:00:00,1,186.316595406667,443.550887573105,101.002495418164,50.005103030006,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-11 20:00:00,1,171.099689902849,455.663843763627,86.733327374708,34.0836267569424,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-11 21:00:00,1,170.533459561194,491.676651827248,87.6420927236555,42.7866256266338,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-11 22:00:00,1,165.618547535628,506.45599616803,95.5340299574333,41.2500429259926,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-11 23:00:00,1,171.832882700802,542.128635132757,111.601322229199,37.3440382728326,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-12 00:00:00,1,177.909084400633,437.17220088987,108.438293398732,37.9886265454022,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-12 01:00:00,1,176.295528693358,459.375713609295,93.8978464634529,43.8932311869915,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-12 02:00:00,1,168.645249034468,506.327263760561,106.944175500672,38.754381832731,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-12 03:00:00,1,168.251447657598,417.377592175474,103.85355177685,38.8209567523949,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-12 04:00:00,1,178.252848837956,495.917220719162,96.4569437758147,43.1304012665152,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-12 05:00:00,1,152.266909607951,448.410895532191,106.765379922653,44.1656172403606,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-12 06:00:00,1,166.491250856559,438.082186414174,95.1012631137114,39.1610805579044,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-12 07:00:00,1,165.782533884761,418.38570685517,94.5858875509579,35.9580361637294,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-12 08:00:00,1,166.58626998667,357.516921337507,107.314184986078,33.1734857081115,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-12 09:00:00,1,167.078042893222,439.526643919264,111.700817965494,36.5247426462005,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-12 10:00:00,1,147.01903618436,443.538399051454,84.1406593214063,31.3608252254993,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-12 11:00:00,1,180.178470927369,427.668789400897,91.8927608138758,37.7564752763056,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-12 12:00:00,1,183.124124701402,476.695874632262,99.737224670369,33.0974855888876,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-12 13:00:00,1,186.730375457794,450.01189574471,107.97445749458,46.0308982470103,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-12 14:00:00,1,161.475077716154,481.457709785796,110.17294133135,30.4774903635435,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-12 15:00:00,1,166.773146393212,421.787813863926,83.5506070306335,36.2470503305812,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-12 16:00:00,1,172.056393212167,415.108513889771,97.4758067363616,27.2569353835291,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-12 17:00:00,1,174.476513302971,434.26447447769,82.6157656254776,41.3334745428563,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-12 18:00:00,1,158.386685612192,463.387742485652,90.6060929668408,44.8738615486123,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-12 19:00:00,1,177.684108322689,472.809502524062,87.1644502056442,41.3135434995976,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-12 20:00:00,1,167.521319246821,510.99891041774,89.2281841665431,48.3393348175292,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-12 21:00:00,1,184.272586251964,427.240648108227,97.7341332500865,41.804677709619,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-12 22:00:00,1,166.704160273278,581.694018605566,86.5885155094153,36.2861056666069,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-12 23:00:00,1,165.146894673808,483.358951925316,115.237516643429,41.9716389029618,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-13 00:00:00,1,146.835926162946,379.885864215777,107.845576547355,30.9566200183445,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-13 01:00:00,1,171.79424314966,462.509444353379,104.32425326624,42.8669417378333,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-13 02:00:00,1,144.410561381515,562.033302206399,114.348517523773,31.2266337941932,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-13 03:00:00,1,186.475456108654,427.356650659749,109.261399936733,36.967706772857,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-13 04:00:00,1,202.097991896405,370.888279471232,83.2983491198899,37.7473565946583,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-13 05:00:00,1,193.319399149899,461.513745126755,103.130728472087,46.3919865956462,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-13 06:00:00,1,162.789787227759,400.79312858726,108.952532794667,42.3261980884287,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-13 07:00:00,1,178.982753181729,469.017355488957,93.4248336443015,42.0344306762342,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-13 08:00:00,1,173.549361913759,463.695770193383,110.097489160722,43.2023355483971,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-13 09:00:00,1,167.73650724314,425.864874091839,104.20512771168,43.1701932697201,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-13 10:00:00,1,148.283527690691,408.868379690974,97.1319580675085,32.2024541421717,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-13 11:00:00,1,171.258641965099,357.888928878123,123.166663748594,43.3912791198588,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-13 12:00:00,1,173.701683560599,431.922938210676,91.581301728869,34.088053690667,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-13 13:00:00,1,158.620755215722,338.585190905137,111.62595332894,48.083760483026,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-13 14:00:00,1,151.574614798455,346.460648849068,106.540869209258,39.6427172636681,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-13 15:00:00,1,149.307140953343,465.717248724435,90.4036128235302,37.400302672708,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-13 16:00:00,1,191.276414617357,437.425218786881,74.5560395877519,37.179925820341,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-13 17:00:00,1,140.641030039641,375.682826721221,85.3247988814482,40.3570593707523,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-13 18:00:00,1,154.96657556805,531.613521675148,88.8764760843241,41.9984407447685,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-13 19:00:00,1,180.009436764509,511.468434325353,101.842789185397,44.192772190948,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-13 20:00:00,1,156.259744682019,490.305137344314,102.319035017073,33.928954872724,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-13 21:00:00,1,165.554418243855,472.067031615316,105.867531046791,40.6315720352022,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-13 22:00:00,1,153.239626819523,368.68761916199,96.1396685077168,44.5800003902954,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-13 23:00:00,1,151.936362269327,493.746981214514,91.8890239460206,37.9576651182107,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-14 00:00:00,1,154.404646288413,401.716604592055,102.581350197789,36.3606227722718,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-14 01:00:00,1,148.157028769271,380.84872977564,86.4093115734047,39.5599495920157,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-14 02:00:00,1,170.583424638422,506.203167466639,107.975783959059,29.3357320640349,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-14 03:00:00,1,158.656509681331,370.846441188402,95.7425754111468,31.0250157954238,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-14 04:00:00,1,214.653793404472,428.407369775335,92.0457535820948,42.8699342908117,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-14 05:00:00,1,192.525792854542,359.711321888937,106.362408400205,43.8300681590429,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-14 06:00:00,1,148.345044248153,391.2001687011,113.346881284807,46.4223787821821,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-14 07:00:00,1,167.708636219731,430.425316882456,99.1194739286683,35.8186798281181,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-14 08:00:00,1,169.521221935166,449.052463377379,94.783573587162,37.8194921066719,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-14 09:00:00,1,150.091188478927,458.025652685791,109.834475830687,38.3682120078332,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-14 10:00:00,1,172.531343806981,456.158204144889,105.757245686505,34.6309489522065,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-14 11:00:00,1,149.120381461565,366.591747901306,106.045822010939,34.4835219190094,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-14 12:00:00,1,172.264738748052,458.770273218648,99.1092949355171,41.299540820619,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-14 13:00:00,1,173.922513053,453.059430005433,97.0426180418435,36.0184834173533,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-14 14:00:00,1,165.201725183018,519.996283264511,100.927920457364,39.7361563084512,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-14 15:00:00,1,202.026445380958,421.49928959905,120.25185916558,44.8333528165532,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-14 16:00:00,1,182.525160797403,388.179630352007,94.4155800572355,38.6741455643996,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-14 17:00:00,1,171.705129579241,447.256437988863,96.3509836545484,51.0337289916719,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-14 18:00:00,1,198.429267172592,357.232491581756,91.1964935717767,39.6945476782551,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-14 19:00:00,1,161.662433051071,417.508079940703,100.186468678595,36.1453584883607,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-14 20:00:00,1,168.166045600536,413.438896539216,102.566272572549,37.9219626155943,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-14 21:00:00,1,182.220235448539,467.433656771423,85.8777736008841,34.2199918968572,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-14 22:00:00,1,163.669698902604,513.306348315532,82.7776131955829,42.0888951549256,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-14 23:00:00,1,176.857126090953,401.624157538041,103.045596692684,31.9142650262599,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-15 00:00:00,1,153.586881705538,479.826582960554,92.2771396381041,47.9679428112141,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-15 01:00:00,1,191.738163975519,457.353438016937,109.426361254492,41.2862148518466,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-15 02:00:00,1,167.511627144911,494.235906853288,86.6813964210485,41.3140785948457,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-15 03:00:00,1,169.094957188252,360.728581649899,106.775791034752,26.3823514544933,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-15 04:00:00,1,198.073072581679,491.21289381366,94.7027969353931,44.3397794575565,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-15 05:00:00,1,173.546117967247,430.196416658038,89.8922924853562,44.3374051270388,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-15 06:00:00,1,192.287482464512,479.622785808903,99.501168353384,35.2270722520623,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-15 07:00:00,1,181.372316090657,383.990902618043,104.759679485643,34.9095363866486,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-15 08:00:00,1,153.883618850648,404.336529256202,92.1694847329872,40.3491157407731,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-15 09:00:00,1,178.996262106016,518.535584364405,109.515549055705,43.3304031313028,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-15 10:00:00,1,157.693581137243,387.960963253128,99.1962892952408,44.2738415307093,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-15 11:00:00,1,173.654930677358,465.756506786632,114.119921692695,37.1923689486692,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-15 12:00:00,1,171.2379357147,483.587555091775,89.5914046107705,39.5972826906085,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-15 13:00:00,1,155.224537741607,403.679083085273,105.400629720907,41.1237087183967,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-15 14:00:00,1,175.885697629063,460.384328011503,112.235702840214,34.8214960563653,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-15 15:00:00,1,184.836653583228,467.955579021154,109.471590826119,47.1381293293686,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-15 16:00:00,1,177.147365917602,395.000845101973,112.28719143874,46.3190604355691,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-15 17:00:00,1,178.730454073398,424.212222597581,113.180734192602,36.7970843952448,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-15 18:00:00,1,162.113083584805,485.076798163416,85.2742571247071,37.1097428556837,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-15 19:00:00,1,176.234112148511,366.152164759745,98.9848404713111,30.2079066059982,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-15 20:00:00,1,170.471999628447,371.861872704568,113.519691077084,39.036193200819,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-15 21:00:00,1,189.219927139222,464.506281274258,103.040165308988,43.8149825465308,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-15 22:00:00,1,177.200682928022,421.452978190152,101.072907769263,44.4243530918137,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-15 23:00:00,1,159.078973774535,382.542679600696,107.897856355297,39.2473662774374,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-16 00:00:00,1,157.118424509682,502.989142267471,90.3930693422755,38.3978270344613,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-16 01:00:00,1,172.912232836049,449.434824723055,100.43807203416,42.5546337563981,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-16 02:00:00,1,166.634757421965,449.762134370412,101.161831066347,43.629368127923,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-16 03:00:00,1,158.684111810279,451.13040742765,108.250059313707,29.7441210387458,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-16 04:00:00,1,156.265622253026,432.632040216738,93.3517058554167,37.2694825434316,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-16 05:00:00,1,159.341739916715,477.086403233174,85.6579023152755,39.474577917463,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-16 06:00:00,1,164.265576466013,462.325490805064,118.275316111967,39.8494345941022,3,18,0,0,0,0,0,0,1,0,0,0,0,0,0
2015-11-16 07:00:00,1,168.095741226345,421.373846431018,90.9005545767376,33.6397597590897,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-16 08:00:00,1,184.923146289698,459.454142830319,97.4468273319638,34.6567470423659,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-16 09:00:00,1,178.278812235145,450.65764004866,93.9611911103358,30.9045666936247,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-16 10:00:00,1,186.235469928482,367.833926367207,91.0280544794955,43.1184066607111,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
