datetime,machineID,volt,rotate,pressure,vibration,model,age,err_error1,err_error2,err_error3,err_error4,err_error5,maint_comp1,maint_comp2,maint_comp3,maint_comp4,fail_comp1,fail_comp2,fail_comp3,fail_comp4
2015-09-08 17:00:00,1,178.819236772601,306.675956773219,99.0099461304011,41.0264918375556,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-08 18:00:00,1,155.473761256516,429.544286194283,89.0192733053082,45.8951740793789,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-08 19:00:00,1,149.584627894578,381.973395147237,94.6452263062362,47.1185203549273,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-08 20:00:00,1,194.845023201812,342.943234213005,104.752539170437,37.0676485269915,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-08 21:00:00,1,149.267999259913,324.416192755637,97.8431565976069,42.1921209041307,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-08 22:00:00,1,198.543765745642,278.577567094312,94.1251284072084,34.9976205410966,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-08 23:00:00,1,162.48179569439,352.578672782691,93.6557603132605,50.2518491374475,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-09 00:00:00,1,173.663157414508,275.705070117556,100.865180245445,29.7073703946035,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-09 01:00:00,1,166.663244922503,398.957846765087,100.561072207563,35.4609218855405,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-09 02:00:00,1,176.885417923466,389.214357349352,100.011645098001,48.3854169222837,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-09 03:00:00,1,172.219441658773,356.258779592291,81.6986873539459,38.677398496214,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-09 04:00:00,1,153.589645815091,423.941641751452,113.093063679613,40.0242684896968,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-09 05:00:00,1,174.724113996486,291.616889594512,90.6799408797533,38.2912412838684,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-09 06:00:00,1,164.678079334695,307.926317687471,112.829456742198,42.0329483678835,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-09 07:00:00,1,178.274866805109,404.988690362256,97.5398766591544,34.9884327142435,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-09 08:00:00,1,161.659001157637,392.45842658495,92.5564726003034,33.7030358099782,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-09 09:00:00,1,171.063599552248,439.19919020905,105.703723295132,39.3706657021303,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-09 10:00:00,1,201.230316090957,324.526666544102,99.0051268143595,45.138361341708,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-09 11:00:00,1,164.163778702088,389.117764502401,101.968608486417,41.1942172959639,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-09 12:00:00,1,159.791224147931,349.14657961965,97.3545943548879,37.2686328486057,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-09 13:00:00,1,172.829350570562,434.930292281686,83.0394081489668,26.5430441258239,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-09 14:00:00,1,167.921785433594,371.54649388689,108.624417313034,42.1491980974154,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-09 15:00:00,1,156.22339833476,526.854675476007,87.3399692831708,40.7746089356098,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-09 16:00:00,1,159.627424072461,440.95466250452,92.4062548867069,34.7128579793305,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-09 17:00:00,1,192.408379939184,472.738043509781,99.5064364316771,46.7432191813425,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-09 18:00:00,1,188.970699942592,450.162164935633,72.1686412809913,53.0174263884813,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-09 19:00:00,1,171.923512927147,427.248273587298,100.437773464362,42.0669696043034,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-09 20:00:00,1,160.47382616338,428.836834833807,101.294225315742,40.1299431686811,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-09 21:00:00,1,186.335369874718,495.785808984633,88.175967400115,53.5982590468452,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-09 22:00:00,1,171.852460686155,469.170345899387,99.4831438405248,36.8642704067561,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-09 23:00:00,1,167.025348595844,521.899819573608,98.0287522757234,32.6646973277887,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-10 00:00:00,1,182.453685295667,506.612225282889,86.2818936518053,30.001175739555,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-10 01:00:00,1,181.229003289594,410.234045348937,102.042267902438,42.5697514093357,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-10 02:00:00,1,171.335010649676,445.700814668061,112.632983909669,38.1173948769384,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-10 03:00:00,1,180.897378973752,441.137228749448,82.5846145000878,39.3795981249178,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-10 04:00:00,1,169.793830720373,442.677722302357,90.5025816562827,44.729863107105,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-10 05:00:00,1,162.905947923636,410.621017252632,91.780304835991,43.2929503010229,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-10 06:00:00,1,194.831663251564,583.651726217402,114.891252953104,47.4685747742104,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-10 07:00:00,1,141.274120519547,518.94754703364,99.3952860813521,28.2036725992095,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-10 08:00:00,1,170.598177879566,510.176003449232,86.9297948006861,40.3251184968287,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-10 09:00:00,1,161.700498496803,494.862314971448,98.296879666072,44.1974052995177,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-10 10:00:00,1,162.917550592939,436.778101925677,114.22783662456,44.948175542881,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-10 11:00:00,1,170.338971435607,537.186445213721,100.986602322351,34.6312147316125,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-10 12:00:00,1,155.38879575613,447.428564241319,97.5541805748629,35.3042600321655,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-10 13:00:00,1,179.581240295548,556.867330732604,101.036435165838,43.2171615378481,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-10 14:00:00,1,156.921970949672,432.008740887579,124.229237328708,34.7675911391413,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-10 15:00:00,1,189.372024842823,513.824002063861,86.3535126233722,36.2347072801003,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-10 16:00:00,1,162.144799532796,511.887135183546,82.8924094238509,39.4700306026355,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-10 17:00:00,1,187.655386277995,530.968891454665,108.614590491735,34.8075320866559,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-10 18:00:00,1,174.588145261544,404.392327785695,87.0306992019442,42.5139699186038,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-10 19:00:00,1,129.520541265184,389.50074008483,108.598450724374,38.0098765066139,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-10 20:00:00,1,192.325870187656,446.218226306229,98.9119088914046,35.9985231376017,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-10 21:00:00,1,193.552244141325,443.104874595674,85.8220232131083,44.8477348877802,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-10 22:00:00,1,163.715894105159,494.29337776122,106.092601215014,43.8156239520852,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-10 23:00:00,1,188.029122781327,424.151401141797,109.484417468965,41.0433049225156,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-11 00:00:00,1,180.002486437805,579.16626267787,90.7670132034414,45.1053273261088,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-11 01:00:00,1,182.99389851639,428.351123563848,94.8278550314543,30.73898101076,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-11 02:00:00,1,145.920333980215,412.746434486429,102.35553737639,39.2265921140426,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-11 03:00:00,1,148.236613327685,371.827432262864,103.671504980535,41.7754299213588,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-11 04:00:00,1,149.570185104789,432.748732815717,87.460694267587,40.5927011632104,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-11 05:00:00,1,184.71466699453,358.748110096229,104.011715913913,32.3397800502733,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-11 06:00:00,1,176.765830176295,362.934051453565,96.1106235429035,35.9657144272295,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-11 07:00:00,1,196.595617278105,448.05744366818,115.276938510693,36.822684077744,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-11 08:00:00,1,152.076399351317,396.538289818269,90.8557952164332,48.92356294689,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-11 09:00:00,1,154.541469514508,248.910873856369,88.53694420368,43.5924217521257,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-11 10:00:00,1,179.436725751302,384.68029947491,88.5490553152775,36.1085446212262,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-11 11:00:00,1,152.430142757488,326.668010200701,103.760355007889,40.1957418933047,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-11 12:00:00,1,167.17291671523,360.612146223181,115.6248602381,38.6465079143802,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-11 13:00:00,1,167.420232252384,405.088852074938,100.098023942326,40.6342542097668,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-11 14:00:00,1,183.214802673144,315.840798265801,115.297646255044,50.9374824681108,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-11 15:00:00,1,157.554127381545,407.14383147541,101.255872291265,40.7345512089379,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-11 16:00:00,1,173.287617345425,300.98987920206,91.8161988855698,34.7420806185569,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-11 17:00:00,1,182.116729599929,297.681618406732,102.800456100139,41.1530916240573,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-11 18:00:00,1,175.201952867634,390.177652514456,107.557405073137,46.9791565069698,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-11 19:00:00,1,192.031602429121,422.754172147364,107.344704867034,38.1780514883269,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-11 20:00:00,1,170.313073486983,410.482894780051,89.4515714896203,33.012804174636,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-11 21:00:00,1,165.706676721463,383.155693976462,113.979059919754,42.7548534684065,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-11 22:00:00,1,172.891706429585,342.730729794843,105.339913607784,34.5033532113044,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-11 23:00:00,1,155.453171459066,351.685686901897,111.354742418244,36.1870879433798,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-12 00:00:00,1,176.732627330979,331.349123486406,79.1539240852293,39.0071203819411,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-12 01:00:00,1,194.444692867572,376.412215931995,114.364274982063,35.852674842818,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-12 02:00:00,1,193.272570370547,475.037525574096,110.898537868377,43.5144903192292,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-12 03:00:00,1,153.597546918769,376.909783173634,109.544963592635,50.3736919512695,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-12 04:00:00,1,157.758267564024,400.27084758384,109.957681502091,37.7466575579563,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-12 05:00:00,1,164.500058736531,396.087444494413,84.8441349276487,32.9493743387014,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-12 06:00:00,1,171.889861631359,425.000549144436,100.163327026878,50.2784101330752,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-12 07:00:00,1,174.436259831463,317.77537325716,106.69615238851,44.3868069878479,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-12 08:00:00,1,143.47484983803,353.556915147657,101.03349711681,38.2052993664217,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-12 09:00:00,1,165.296867740581,403.371133651458,81.4782153846305,31.3293711255879,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-12 10:00:00,1,181.965763807794,472.258994127231,119.991894741644,43.1283821337731,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-12 11:00:00,1,184.859685702291,408.74162564177,92.1147345350264,45.7860319916103,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-12 12:00:00,1,194.568530883019,403.906417833276,104.679318542774,42.6107596254177,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-12 13:00:00,1,176.74034923474,355.803682155384,84.8447211476341,42.4556357648871,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-12 14:00:00,1,158.212943410271,332.500154610731,94.5857922049521,37.4029525899534,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-12 15:00:00,1,171.535188110482,435.678603619394,75.0710399868211,51.9317571713578,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-12 16:00:00,1,173.079818670703,375.221892598986,90.3577132914259,48.8611726341572,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-12 17:00:00,1,178.202397109104,315.048426608113,91.931033185778,38.2592015604951,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-12 18:00:00,1,183.962493935762,427.381821044424,116.630831829427,36.5880114125618,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-12 19:00:00,1,179.406447893916,345.678769029831,101.57036548288,44.6641151032737,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-12 20:00:00,1,142.580041541919,383.641116057727,99.2936158495236,33.1243299859827,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-12 21:00:00,1,185.447623347176,374.245609025165,110.544085748211,37.3094895613882,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-12 22:00:00,1,188.504093479031,318.1314170191,95.7066080206922,39.4089255945795,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-12 23:00:00,1,187.977473414325,461.024434964534,78.206205176571,38.9150818792233,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-13 00:00:00,1,153.826113333226,433.758292930888,103.591248121203,30.4669340804984,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-13 01:00:00,1,161.909068736125,371.631700855232,108.244926655172,39.0554303575427,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-13 02:00:00,1,170.556958573834,368.71173322402,83.4526831680637,33.5246974965712,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-13 03:00:00,1,152.854424198557,400.131854427283,110.610259921264,37.4577784347062,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-13 04:00:00,1,148.364125746505,347.865287565308,91.3539629939051,32.8464988737492,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-13 05:00:00,1,193.4582467685,309.84678769201,84.3860318947616,35.7541905162606,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-13 06:00:00,1,160.813805724141,488.981398355333,79.2544196950039,43.5241542288739,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-13 07:00:00,1,178.547756514383,524.864812293361,110.042089677345,45.8154832660674,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-13 08:00:00,1,180.043819684571,482.904759803373,104.484075601835,36.3780136712586,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-13 09:00:00,1,167.113767382555,413.603976411708,113.25520248666,31.5047621428493,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-13 10:00:00,1,169.60978841789,470.588931755435,92.6544174361474,47.561765625759,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-13 11:00:00,1,134.30626411118,391.060554275068,100.798224978473,43.5633668953778,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-13 12:00:00,1,174.677359918301,475.637563108288,101.077240682229,37.6531852138504,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-13 13:00:00,1,188.779561781572,449.290594700198,127.563376782501,45.0982704661258,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-13 14:00:00,1,167.195429248492,424.731648927467,94.5225607174925,42.8956753690563,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-13 15:00:00,1,173.510769450889,439.288846919897,104.727888613509,39.9595611832405,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-13 16:00:00,1,156.065450848554,394.77346037079,106.804729677773,36.4052237871805,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-13 17:00:00,1,186.45934451074,441.695820720351,83.3629033465728,44.8406786670803,3,18,0,1,0,0,0,0,0,0,0,0,0,0,0
2015-09-13 18:00:00,1,179.348281177023,517.705475469192,106.162383063216,47.9818757347061,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-13 19:00:00,1,156.417860901757,413.690470415849,104.348111604772,46.9598123452286,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-13 20:00:00,1,172.346647278869,569.251750411499,96.3668871202418,40.9670504779871,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-13 21:00:00,1,163.041325176163,387.262484415299,101.861957227742,37.7886697343396,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-13 22:00:00,1,186.17642721385,478.56358400015,92.3776770368844,48.0100655000572,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-13 23:00:00,1,156.859821044458,550.704642323084,104.054040357827,33.0076576164153,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-14 00:00:00,1,169.511918949236,454.173285938679,105.569394837535,48.1495816207263,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-14 01:00:00,1,179.240022761477,528.094302947355,111.128504186079,31.8059038526303,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-14 02:00:00,1,179.870610343105,424.956844296879,104.395812947348,39.4452949098622,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-14 03:00:00,1,160.397186693767,473.341315180128,107.440206477616,44.3747353632063,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-14 04:00:00,1,193.420305521566,492.662734992319,104.784351283043,34.1048402073792,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-14 05:00:00,1,189.671338217904,475.689347077812,87.3348744425337,44.8825795904561,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-14 06:00:00,1,196.239392673002,348.271032143842,104.831932561653,41.860621498159,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-14 07:00:00,1,149.197569494179,459.879138379591,101.041544403516,39.7369004615732,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-14 08:00:00,1,166.681113695829,474.200094231617,91.7089932075645,37.8369941139063,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-14 09:00:00,1,164.980536047624,385.187690618339,95.5252714466399,40.8637845561114,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-14 10:00:00,1,153.609798870208,491.98501079347,102.707610507762,41.408498262795,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-14 11:00:00,1,144.814964240909,512.999602878872,104.846954899519,39.2063821941447,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-14 12:00:00,1,166.306258432733,491.718464686862,104.92474485005,39.2326261284032,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-14 13:00:00,1,155.319818590199,422.285004553346,91.0239810629791,36.2117572408015,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-14 14:00:00,1,154.426589134995,376.864897942437,100.369691664559,38.87477403828,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-14 15:00:00,1,170.813332463621,367.031880401419,109.365817322936,46.7884390180828,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-14 16:00:00,1,156.479323302341,485.385753970222,87.8294122508231,39.6723807955042,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-14 17:00:00,1,146.631236024422,419.356882164104,106.889659957382,37.5446876142332,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-14 18:00:00,1,169.050796621383,436.87353141307,91.5464809582404,45.7354976901108,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-14 19:00:00,1,163.78364932949,381.23051044147,103.39167011269,36.5840658050828,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-14 20:00:00,1,187.728952872187,438.90192973565,84.4514904967765,42.8300061436372,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-14 21:00:00,1,157.951176687256,413.804924508253,112.173353982256,34.6874971985259,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-14 22:00:00,1,162.536632330961,474.510379870267,104.352910556536,40.7204697188251,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-14 23:00:00,1,182.414791100627,477.987613794712,114.886541636206,40.521589148009,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-15 00:00:00,1,149.106017952218,402.675374780144,98.5445352741231,40.9414547770288,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-15 01:00:00,1,186.817800392559,447.422658902995,100.880125201629,40.7738471471154,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-15 02:00:00,1,178.293350175556,426.820156941523,98.1197022701817,39.7782610006477,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-15 03:00:00,1,168.150910288221,467.705142583817,85.8847973194144,43.2568025364332,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-15 04:00:00,1,186.662865016329,429.659419911374,87.5802547157982,43.7076184697827,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-15 05:00:00,1,184.438600148411,405.412799999305,112.199134791036,42.2932182643175,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-15 06:00:00,1,171.255335886882,427.785144818737,110.032978684893,41.9786418536429,3,18,1,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-15 07:00:00,1,177.123243519649,436.803257941529,109.545211797792,38.2678372512614,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-15 08:00:00,1,167.257649103859,478.073239628106,102.365174216952,44.5423467023489,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-15 09:00:00,1,153.089241305371,391.561499249556,91.1718521380978,45.1274513088478,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-15 10:00:00,1,153.481260967142,340.097920781536,98.7331936314136,41.0365262087699,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-15 11:00:00,1,181.71485450993,434.770740227692,87.669001372643,39.0610647480523,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-15 12:00:00,1,186.327120557908,414.522841366853,88.8098727241451,36.614460652452,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-15 13:00:00,1,182.862083809705,407.550448848688,111.151846013675,41.7012261392173,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-15 14:00:00,1,153.531294997992,541.169733406705,115.675303809559,33.6295595071359,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-15 15:00:00,1,168.76420350355,415.339823649847,86.6252784010719,44.7090898636582,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-15 16:00:00,1,162.882532075142,400.743682544625,94.00074781083,43.5022361968754,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-15 17:00:00,1,173.900295347971,480.909799360045,94.5240040145432,38.2555988274785,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-15 18:00:00,1,154.117866175051,456.255609526856,92.0879725981623,37.691998231086,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-15 19:00:00,1,184.338703650981,469.642972465785,96.9738708913914,41.5937969047263,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-15 20:00:00,1,189.99513130829,434.619374011151,90.4705386709559,37.1464969798862,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-15 21:00:00,1,176.481265788149,399.811679510467,96.6334130480784,41.3963189744028,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-15 22:00:00,1,153.912454581662,452.642870790596,80.2377217136109,33.2216173826841,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-15 23:00:00,1,181.31729413727,406.646212576101,90.7811082479165,47.7448746782833,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-16 00:00:00,1,163.756414559196,446.042745212366,109.734931123928,47.3962471335185,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-16 01:00:00,1,190.702528308905,446.463141418605,95.7950742751066,46.61092315411,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-16 02:00:00,1,167.642681646033,457.844998189105,94.0410162881564,50.4857108123847,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-16 03:00:00,1,145.315227028792,528.521495070833,79.3217990902379,37.0547898804311,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-16 04:00:00,1,176.310834809945,522.502825680578,111.293322455158,32.2029895097022,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-16 05:00:00,1,177.45316726026,368.869550299786,92.0666884889789,38.3406353578151,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-16 06:00:00,1,174.878674680096,454.475696556546,102.811924298956,36.0901573117374,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-16 07:00:00,1,152.289747689823,566.944322468919,89.8209510974683,36.6557968500207,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-16 08:00:00,1,130.342593010523,475.906759461195,101.293367431856,34.2617008798376,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-16 09:00:00,1,157.985698412396,424.03321765308,98.8152756371898,43.0636350950753,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-16 10:00:00,1,160.677444821442,478.829135491821,104.727629413332,32.8307509232357,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
